actual_is_late,predicted_probability,predicted_is_late
0,0.33223506579823137,0
0,0.19150171723671006,0
1,0.30626189817247146,0
0,0.25140501311534363,0
0,0.06755971015829598,0
0,0.16557872081404423,0
0,0.0905662048380003,0
0,0.08715656964499406,0
0,0.13155107746884284,0
0,0.21623247114390312,0
0,0.4023754976456667,0
0,0.1225330080278808,0
0,0.22572698689657808,0
0,0.16273418734570722,0
1,0.1582238002430335,0
0,0.12400375980441089,0
0,0.09944940162930432,0
0,0.5639275353789875,1
0,0.05585367790962665,0
0,0.6365803957122296,1
0,0.165976693472259,0
0,0.10783057636239209,0
0,0.20675409511867054,0
0,0.4390337201612969,0
0,0.11943327922861922,0
0,0.2527897413761028,0
0,0.1742703360107464,0
0,0.36456300642140577,0
0,0.06272822806486351,0
0,0.10303472925114626,0
0,0.06543213427249638,0
0,0.150349516510747,0
0,0.2788388094282259,0
1,0.17699256651189849,0
0,0.04845319438704955,0
0,0.14830786985517805,0
0,0.5345033979482721,1
0,0.19031131438206153,0
0,0.050297387349720675,0
0,0.1902272639673403,0
0,0.05034339556484041,0
0,0.40253665992410276,0
0,0.10208376094041355,0
0,0.0906442836015303,0
0,0.21064444901315793,0
0,0.48185556838585336,1
0,0.28762717244081704,0
0,0.11137196798413566,0
0,0.0874709433326586,0
0,0.143217818166555,0
0,0.5583750208322327,1
0,0.12473127002582407,0
0,0.14363323365417202,0
1,0.7337174705985023,1
0,0.07768913521857522,0
0,0.20543462712039492,0
0,0.08693660958836698,0
0,0.1330369302441415,0
0,0.07213715324005757,0
1,0.1326530391557468,0
0,0.14708916387562987,0
0,0.4121105771250024,0
0,0.13818056844473464,0
0,0.16773853851835532,0
0,0.5413888117412041,1
0,0.050014708393234554,0
0,0.06996019181747411,0
0,0.09608593588675113,0
0,0.058356463162068196,0
0,0.14151558431444275,0
0,0.12062745805431076,0
0,0.06910547179019283,0
0,0.10377170847819477,0
0,0.0979418752625321,0
0,0.048365369751772816,0
0,0.10935006301988817,0
0,0.15243999131106128,0
0,0.5512362899018834,1
0,0.3066790140768588,0
0,0.15007878340518932,0
0,0.21269857559303268,0
0,0.15499640966843842,0
0,0.0998612494840042,0
0,0.0738945008053106,0
0,0.13982863706603554,0
0,0.12183759724071583,0
0,0.16703412182745506,0
0,0.23741567907269992,0
0,0.26237735913008375,0
0,0.1448826702847007,0
0,0.5020059510084791,1
0,0.2466151245797907,0
0,0.07028055490767947,0
0,0.10515445773042385,0
0,0.3535827175990813,0
0,0.1092031711584391,0
0,0.11672996035116162,0
1,0.6849538824075269,1
0,0.12312028898603705,0
0,0.15781821315589395,0
0,0.13604342709694972,0
0,0.12093978008038458,0
1,0.5810228223476736,1
0,0.16669768757751757,0
0,0.300438376469501,0
0,0.25105939756545004,0
0,0.11765051209526044,0
0,0.6978293722816775,1
0,0.3175663754268593,0
0,0.20443365169687186,0
0,0.17005622984342106,0
0,0.22861199797683487,0
0,0.1257705467632283,0
0,0.12133473813093631,0
0,0.09297940584316158,0
0,0.48514387744435206,1
0,0.23349896843030987,0
0,0.2033364473461866,0
0,0.11535644890881977,0
0,0.14872450494102785,0
0,0.07135492532206449,0
0,0.10714313006592778,0
0,0.167163185865986,0
0,0.10260757254030668,0
0,0.3321613337103107,0
0,0.08553098566423178,0
0,0.07208981271512924,0
0,0.06919090317680747,0
0,0.09101438346854812,0
0,0.1551631022409988,0
1,0.6037535062424076,1
0,0.07267683919481392,0
0,0.11539290132913779,0
0,0.12627122829131224,0
1,0.11854654731802966,0
0,0.1039957515409787,0
0,0.3483188399898125,0
0,0.22203467005658,0
0,0.15684980327083248,0
0,0.12528883668286583,0
0,0.09010368625793706,0
0,0.09613715904517975,0
0,0.02763748046136738,0
0,0.04504150517045761,0
0,0.30623714490843623,0
0,0.11928970696724203,0
0,0.1167322094360129,0
0,0.06564573794333856,0
0,0.20457055282351633,0
0,0.29617363596613056,0
0,0.31405658752508187,0
0,0.09508722542600646,0
0,0.05402817446043832,0
0,0.22764912064592926,0
0,0.10632510083743167,0
0,0.16690544078109948,0
1,0.08643210936839932,0
0,0.1029556393843492,0
0,0.2870405102133679,0
0,0.2790595015728572,0
0,0.06935178986315076,0
0,0.17171528578058723,0
0,0.13921496911114536,0
0,0.2620076848922913,0
0,0.8852997377799297,1
0,0.08039017157071497,0
0,0.06646933543649712,0
0,0.20660638659383415,0
0,0.31371881881571023,0
0,0.18938372000563738,0
1,0.430544203684949,0
0,0.1297799384470066,0
0,0.3135902366592385,0
0,0.1602708869877214,0
0,0.14525965260680587,0
0,0.3222712984737143,0
0,0.15535391680889574,0
0,0.11759984051423601,0
0,0.09720406805150425,0
0,0.12978090839222953,0
0,0.04009038255168601,0
0,0.043521657902545974,0
0,0.8664720504453548,1
0,0.11585185841852512,0
0,0.0770072345791493,0
0,0.08174324099733159,0
0,0.0973302864457827,0
0,0.32612810113665347,0
0,0.3682788699369928,0
0,0.17384765820941145,0
0,0.07339127519233597,0
0,0.20601821481347268,0
0,0.12283141510182041,0
0,0.09305086236522764,0
0,0.21274075236350115,0
0,0.0955996566679989,0
0,0.08264742511814681,0
0,0.3952265990280904,0
0,0.07699902162435564,0
1,0.23419846767050678,0
0,0.2455201860425134,0
0,0.4893355423262692,1
0,0.08630881966540935,0
0,0.4949936566514011,1
0,0.14921300849627656,0
0,0.11286084418208966,0
0,0.07648043050273862,0
0,0.5331268834251062,1
0,0.07812317242077499,0
0,0.2504143410376232,0
0,0.13794676134330897,0
0,0.0639332706267157,0
0,0.3927333695086421,0
0,0.15320102425304757,0
0,0.2418919190422314,0
0,0.4028420047060192,0
1,0.5841500631249444,1
0,0.2995823911824865,0
0,0.09945407910195762,0
0,0.0648790941535106,0
0,0.06481077740870173,0
0,0.4541206351520327,0
0,0.21172428346302688,0
0,0.1573235219153638,0
0,0.29414384168926994,0
0,0.1513122809742133,0
0,0.06980401387717265,0
0,0.06399428712749615,0
0,0.07750305290981391,0
1,0.32233540801793387,0
0,0.06710633034174504,0
0,0.058810808241624074,0
0,0.10766461686330761,0
0,0.06190266823177668,0
0,0.1198188672150852,0
0,0.45083699697048574,0
0,0.2037582177721271,0
0,0.08973155454663853,0
0,0.1321115660758731,0
0,0.07868349187617552,0
0,0.04563150780309983,0
0,0.18090409313526407,0
0,0.10120410132109534,0
0,0.10696110897313735,0
0,0.25501527200667495,0
0,0.1244227742237055,0
0,0.24169970462840465,0
0,0.2201242000066129,0
0,0.07001167636531112,0
0,0.07858224577369387,0
0,0.1021406295188319,0
0,0.19065534483313817,0
0,0.07247859787896367,0
0,0.15857367755795784,0
0,0.09633534176934079,0
0,0.10317014423026473,0
0,0.10117600761416069,0
0,0.36920556514065134,0
0,0.2066752318235385,0
0,0.15415514569765557,0
0,0.06848647093620693,0
0,0.5236750607937529,1
0,0.23080066231502225,0
0,0.5667799616129087,1
0,0.14258020945939193,0
0,0.48444803549854226,1
0,0.2875604267065333,0
0,0.14840844855158766,0
0,0.16023275512526103,0
0,0.18636170468861604,0
0,0.27246994093237975,0
0,0.1624868550713139,0
0,0.19299361752133307,0
0,0.5010880188867778,1
0,0.145464672599227,0
0,0.04386729809026377,0
0,0.2161459627124113,0
0,0.17594899662716137,0
0,0.08963520361440097,0
1,0.8783893719594197,1
0,0.7079382689231234,1
0,0.33366321945226224,0
0,0.12411832498108719,0
0,0.23180267247739,0
0,0.16653062603021376,0
0,0.1664531211047067,0
0,0.1442623831315733,0
0,0.0839889641674083,0
0,0.11899075466309224,0
1,0.29150294311106656,0
1,0.46048180667354216,1
0,0.45992532662311236,1
0,0.10368915019855757,0
0,0.060230943937455816,0
0,0.1667638010502866,0
0,0.09391688576984664,0
1,0.11511126998650147,0
0,0.22718739169484445,0
0,0.07659051187926741,0
0,0.1424041724383269,0
0,0.09240421568953527,0
1,0.09840749155943185,0
0,0.42636452530307345,0
0,0.15842146915048044,0
0,0.18544085202251942,0
0,0.06736228004366643,0
0,0.27174161714405953,0
0,0.4237180110121186,0
0,0.36997567671030085,0
0,0.47817685052643566,1
0,0.09483128347801144,0
0,0.41337316610063196,0
0,0.12863552670800968,0
0,0.13908847129340177,0
0,0.66228849875465,1
0,0.1164989438210222,0
0,0.10511108308755951,0
0,0.1770894928835647,0
0,0.10586606008460041,0
0,0.16400947076271025,0
0,0.19381448718909536,0
0,0.1571101917770409,0
0,0.08206104898513232,0
0,0.1554288187051768,0
0,0.09918200050775021,0
0,0.1325860446404489,0
0,0.10674834320864397,0
0,0.24358060322366135,0
0,0.2712482545197921,0
0,0.1261277218257615,0
0,0.10713858921263177,0
0,0.04840868637015958,0
0,0.06473520208001003,0
0,0.24536885134346523,0
0,0.08670458694531183,0
0,0.17109724353589065,0
0,0.11181213540826192,0
0,0.11143859700713207,0
0,0.06295779024951258,0
0,0.13932079401463818,0
0,0.06869409808929518,0
0,0.6353880455356675,1
0,0.12430575289927225,0
0,0.14223682617692593,0
0,0.0803854585387624,0
0,0.17716047415677655,0
0,0.1268267982369837,0
0,0.09195732957429043,0
0,0.1180921936089394,0
0,0.1166409328092778,0
0,0.11552873101632427,0
0,0.17071385027762637,0
0,0.05937367092884496,0
0,0.0724022585855898,0
0,0.09573337237512662,0
0,0.11324509069422155,0
0,0.4098452433678308,0
0,0.10002702079474286,0
0,0.40135378155187856,0
0,0.6303101740869019,1
0,0.1065733231430274,0
0,0.3338108234064571,0
0,0.21980739570284058,0
0,0.11986949684876061,0
0,0.08608026470646857,0
0,0.10843002674301895,0
0,0.10263741320356141,0
0,0.13454791918490816,0
0,0.2885766659750049,0
0,0.3156683918677523,0
0,0.16044274536486478,0
0,0.06897131259640328,0
1,0.05604985501028322,0
0,0.1284694363660134,0
0,0.08683193650252069,0
0,0.14539177742610018,0
0,0.21452236389405624,0
0,0.1559296957249167,0
0,0.12641860325831292,0
0,0.13648921065016248,0
0,0.21638192631005462,0
0,0.06267494728511919,0
0,0.1291555474341196,0
0,0.14237457896676303,0
0,0.07251641253621427,0
0,0.04718799905529172,0
0,0.14947011095161417,0
0,0.07618507754321355,0
0,0.1512530224856569,0
0,0.07549461092348472,0
0,0.19521530890705596,0
0,0.1682289668968369,0
0,0.10357349124374235,0
0,0.2391754442843565,0
0,0.16539435721290502,0
0,0.15247449659224047,0
0,0.09360327533093292,0
0,0.18200186707381544,0
0,0.09622783625758467,0
0,0.394323381545355,0
0,0.10275245412727521,0
0,0.15133162150455262,0
0,0.16508779507320928,0
0,0.16041226138641004,0
0,0.10964071845432483,0
0,0.14695511637553135,0
0,0.11011257846518609,0
0,0.1304134212202678,0
0,0.24571762074224957,0
0,0.09180699637815269,0
0,0.20243002108064526,0
0,0.7125798011110202,1
0,0.19351667451626203,0
1,0.26506718320402456,0
0,0.08031309798311302,0
0,0.15763351416201352,0
0,0.2629167069506136,0
0,0.105248318863637,0
0,0.1370259182950646,0
0,0.17684801945093365,0
0,0.18958989217479844,0
0,0.07231937771545238,0
0,0.11931098678748862,0
1,0.12515626206313926,0
0,0.15721830157323827,0
1,0.5293292751379988,1
0,0.23885025489090805,0
0,0.0774646233845878,0
0,0.10174054713305825,0
0,0.08982079005807575,0
0,0.3046472431179053,0
0,0.31678734572737083,0
0,0.06481077740870173,0
0,0.2677440381195026,0
0,0.27313748828449186,0
1,0.4019018127192534,0
0,0.1865380149366958,0
0,0.10330340478831337,0
0,0.0740856873408089,0
0,0.08019807534968292,0
0,0.3644806031363696,0
0,0.6490279088654747,1
0,0.08710426918519346,0
0,0.1863879918509678,0
0,0.3089020899725111,0
0,0.05142714665916258,0
0,0.09305966679032945,0
0,0.09272907470652335,0
1,0.1973057658481369,0
0,0.10042342981171254,0
0,0.11970323052015948,0
0,0.17153395691562232,0
0,0.1398449544787969,0
0,0.10839630979471807,0
0,0.31902241241342344,0
0,0.3093096185708157,0
0,0.12393984866481858,0
0,0.2500421447852407,0
1,0.08877495000764725,0
0,0.12939513835733205,0
0,0.022540923497511765,0
0,0.13221978740590287,0
0,0.2051294750526017,0
0,0.13828833431079676,0
0,0.05680470590086397,0
0,0.16498589094350982,0
0,0.5878625301959561,1
1,0.15147200132049776,0
0,0.12212888586859862,0
0,0.11921739662980768,0
0,0.12271902939449861,0
1,0.47649274209930403,1
0,0.37784424022595436,0
0,0.17751117405524802,0
0,0.13404939012787467,0
0,0.176170117516492,0
0,0.30210178145961064,0
1,0.704767929636831,1
0,0.20513635862638388,0
0,0.5908832141540262,1
0,0.09343594506097327,0
0,0.03774902468300102,0
0,0.1314482763435679,0
0,0.12603124631843668,0
0,0.0861636227332821,0
0,0.10324833304390209,0
1,0.17860988037689474,0
0,0.15328825980509553,0
0,0.5225756688307838,1
0,0.3038963228803877,0
0,0.17994097651664676,0
0,0.12092826558825477,0
0,0.10098820786696117,0
0,0.12568253628982248,0
0,0.11991784435374274,0
1,0.4970851541790396,1
0,0.19032016302281396,0
0,0.06361342608276273,0
0,0.17576013980664673,0
0,0.15460598166637998,0
0,0.6317647066340848,1
0,0.2333563010337367,0
0,0.5537590938024267,1
0,0.05075774195241749,0
0,0.09315580276160727,0
0,0.13980615813408714,0
0,0.17760234616871862,0
0,0.14307593399538132,0
0,0.27017794567577913,0
0,0.5189661063428922,1
0,0.10048499637040688,0
0,0.22449028355432143,0
0,0.12631521315162397,0
0,0.08315483253827112,0
0,0.1967795702335806,0
0,0.1462254688718444,0
0,0.16054145414455573,0
0,0.0699063578971118,0
1,0.24697105764922217,0
0,0.048069056019724776,0
0,0.08678544376694716,0
0,0.5607032670495604,1
0,0.12975846082629341,0
1,0.7659353842557857,1
0,0.2552355931501986,0
0,0.2955870614861217,0
0,0.5582197546394447,1
1,0.2984002152991412,0
0,0.1583230066477842,0
0,0.08494225266698802,0
0,0.11439522585059787,0
0,0.08290711035054174,0
0,0.28945277807913594,0
0,0.4995285834274614,1
0,0.2205829755844473,0
0,0.29083536286465594,0
0,0.29459121521308324,0
0,0.13207036433815095,0
0,0.23420572045281332,0
0,0.11283469415346933,0
0,0.19202746007487131,0
0,0.08243144487165262,0
0,0.0923120794939891,0
0,0.09697934976502161,0
0,0.6774620899585645,1
0,0.12968344174186883,0
0,0.06117855346447601,0
0,0.15630787229176155,0
0,0.18470252651281213,0
0,0.18238643094017276,0
0,0.15568149363755088,0
0,0.07939157416873192,0
1,0.5860084799020117,1
1,0.3229531348193364,0
0,0.23770443873463099,0
0,0.07193287182926643,0
0,0.20200979159048746,0
1,0.1841401116400687,0
0,0.05236188339193869,0
0,0.13417182219523663,0
0,0.09238318921325257,0
0,0.30555375854774147,0
0,0.08596177296100845,0
0,0.1363318715321059,0
0,0.22302206703276808,0
0,0.12411228435397519,0
0,0.23246585770607558,0
0,0.0701038847743732,0
0,0.09145454863891984,0
0,0.3703376223923579,0
0,0.14566939734680853,0
0,0.2903359127650988,0
0,0.07428259047998073,0
0,0.22146645411019772,0
0,0.11365550971870401,0
0,0.18362051472322036,0
0,0.5359038351303784,1
0,0.0849746441536411,0
0,0.262603144172464,0
0,0.13138927709922274,0
0,0.3360016858671971,0
0,0.17313890965564113,0
0,0.16257160048173944,0
0,0.1442819589757368,0
0,0.080624291455915,0
0,0.20030918538925582,0
0,0.1461494468147413,0
0,0.2093931361552745,0
0,0.2803230076810712,0
0,0.1496010449303624,0
0,0.382838193834788,0
0,0.18051502717193152,0
1,0.4958244015552933,1
0,0.6253100259873832,1
0,0.44555932911873647,0
0,0.2678367168232254,0
0,0.11546837940539913,0
0,0.4496110303556399,0
0,0.37804158606134436,0
0,0.1416159953492224,0
0,0.1635131442895589,0
0,0.10014643932246604,0
0,0.08818661816115869,0
0,0.13370351149901516,0
0,0.15725205800175726,0
1,0.5071973182263021,1
0,0.31467991330217626,0
0,0.09504446987902415,0
0,0.602640324281285,1
1,0.8451027143364169,1
0,0.31176034829187194,0
0,0.09534929085001272,0
0,0.06361933080418326,0
0,0.08000185981237172,0
1,0.8849026360188428,1
0,0.14365334818489248,0
0,0.16624358835373004,0
0,0.08872229563901726,0
0,0.09728322508017515,0
0,0.2596207423611866,0
1,0.3985192400851544,0
0,0.1241800187402905,0
0,0.0876568180598071,0
0,0.10040825717415038,0
1,0.11866257034733929,0
0,0.07771160461871988,0
0,0.23376125502324988,0
0,0.11662897816076906,0
0,0.08556071427572386,0
0,0.11894764441373729,0
0,0.11897646138065124,0
0,0.16164342253762332,0
0,0.19177461446817365,0
0,0.034426927470775956,0
0,0.08867970210280297,0
0,0.09046374602433614,0
0,0.32483255161523134,0
0,0.10145587165657469,0
0,0.23704231128457529,0
1,0.4385016870344093,0
0,0.20401200341640202,0
0,0.2832022037655302,0
0,0.10103861878514606,0
0,0.30090851009978414,0
0,0.06521158569728418,0
0,0.8534334586040621,1
0,0.25670103576637227,0
0,0.2017206802287863,0
0,0.12075027478120376,0
0,0.12397357264286658,0
0,0.21719879826511804,0
0,0.09902877938100231,0
0,0.06529682560574317,0
0,0.3157198496089727,0
0,0.16843700193445055,0
0,0.05267185293645925,0
1,0.8102916766585219,1
0,0.14709186691952816,0
0,0.3405554866495444,0
0,0.415649182123554,0
0,0.11914769721787812,0
0,0.06361346479473887,0
0,0.17481681856844777,0
0,0.5368714390044951,1
0,0.10649845736675609,0
0,0.38083181325337295,0
0,0.08199345038650425,0
0,0.08662454235635268,0
0,0.04626718585189294,0
0,0.12967384490428452,0
1,0.16742071339867068,0
0,0.08333912265731237,0
0,0.151862168769599,0
0,0.43940408754093174,0
0,0.13830145792038187,0
0,0.024915197970997015,0
0,0.17600763779221612,0
0,0.0840862847683635,0
0,0.2816241657298528,0
0,0.13899282875280458,0
0,0.18116626683173234,0
0,0.12763535142985383,0
0,0.3527282009991874,0
0,0.051329272362014636,0
1,0.45660319792384774,0
0,0.31727495861341476,0
0,0.15296705013705292,0
0,0.08179120120612625,0
0,0.12147684462079324,0
0,0.32649676294696006,0
0,0.1498130140897509,0
0,0.3869856570468556,0
0,0.1430380297336913,0
1,0.15249839949267066,0
0,0.10230034573896375,0
0,0.1578302754422264,0
0,0.12143300490495376,0
0,0.073838530258554,0
0,0.13737196347702837,0
0,0.1442047628307007,0
0,0.5547597202156659,1
0,0.18458223522519746,0
0,0.16479757847705467,0
0,0.07471080370140908,0
0,0.20111393744880618,0
0,0.21404588642907962,0
0,0.14074917169669604,0
0,0.23043124179329968,0
0,0.06479539630801766,0
0,0.44235990213733073,0
0,0.11929032819380221,0
0,0.41780609222349974,0
0,0.13959693358934502,0
0,0.06402332717695926,0
0,0.30549264397201736,0
0,0.37746768477041853,0
0,0.2567367325092363,0
0,0.17796785948715388,0
0,0.4315823878970692,0
0,0.152435980366546,0
0,0.06865070768186228,0
0,0.11846020999881199,0
0,0.16174136798128294,0
0,0.28083780751156096,0
0,0.16854508664934909,0
0,0.21363181063995712,0
0,0.24503141025844694,0
0,0.38167463043823163,0
0,0.29257522921816714,0
0,0.18584509087035028,0
0,0.2069197532061209,0
0,0.11015342261172839,0
0,0.7206197268359152,1
0,0.06458501858775603,0
0,0.13956989491420335,0
0,0.10717358777304793,0
0,0.09612282774259252,0
0,0.14059643746654682,0
0,0.08841798334249741,0
0,0.13706965390422485,0
0,0.14527504261232904,0
0,0.04436638681301482,0
0,0.4542594330938558,0
0,0.17857345437221375,0
0,0.16666002148411416,0
0,0.048100183447296656,0
0,0.38768147298143485,0
0,0.09907569499417533,0
0,0.058300671632430176,0
0,0.23098694542765258,0
0,0.37403030471214493,0
0,0.3089885173456188,0
0,0.1503667800804263,0
0,0.09469357474917016,0
0,0.321970107778289,0
0,0.04060390967792597,0
1,0.6833403765776032,1
0,0.09975473655848335,0
0,0.13643751229187034,0
0,0.06376241395608152,0
0,0.15898597038271953,0
0,0.052294622921332364,0
0,0.08227894480576119,0
0,0.086896193526356,0
1,0.2248860117155278,0
0,0.33358698582714025,0
0,0.24297759728423451,0
0,0.24690456875264905,0
0,0.07535714642473235,0
0,0.10210914668781847,0
0,0.126237708914066,0
0,0.061974307859107874,0
0,0.09206656173770061,0
0,0.13166812150943313,0
0,0.2906449700380205,0
1,0.27956707313073076,0
0,0.1409289417485509,0
0,0.13319793539063413,0
1,0.30378191469767674,0
0,0.07045877393400878,0
0,0.27093495750554236,0
0,0.0905778120676851,0
0,0.1922980196866108,0
0,0.13321585175504239,0
0,0.08625687682339772,0
1,0.4946677951800147,1
0,0.09931634413110359,0
0,0.08052681269182337,0
0,0.05088898859344113,0
0,0.06456347386437514,0
0,0.12492210170459091,0
0,0.18124697667965986,0
0,0.0900489806999643,0
1,0.1313255557970893,0
0,0.12325237624933194,0
0,0.2027311742832088,0
0,0.15584080041816814,0
0,0.196773428884932,0
0,0.13012602546945143,0
0,0.17803516852404422,0
0,0.3497519734701197,0
1,0.4830786646999324,1
0,0.11980824125091542,0
0,0.1132531192124256,0
0,0.20370933239684072,0
1,0.2759673641102649,0
0,0.08607371604490188,0
0,0.1730010748000236,0
0,0.6866997540653281,1
0,0.07521160533599724,0
0,0.14841701843156185,0
0,0.1179660554737524,0
0,0.15549151109642378,0
0,0.326822792039144,0
0,0.08104475385512626,0
0,0.2316221501709235,0
0,0.11018538550358929,0
0,0.12743407579414348,0
0,0.1504723890126943,0
0,0.27487727708411014,0
0,0.13117758574984376,0
0,0.07747743228100763,0
0,0.3098270687405727,0
0,0.054173475980104364,0
